frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
3929,35.883,3.006,3.006,1.506,0.000,0.000,4.512
3930,35.891,3.006,3.006,1.506,0.000,0.000,4.512
3931,35.901,3.006,3.006,1.506,0.000,0.000,4.512
3932,35.910,3.006,3.006,1.506,0.000,0.000,4.512
3933,35.917,3.006,3.006,1.506,0.000,0.000,4.512
3934,35.932,2.513,2.513,1.007,0.000,0.000,3.520
3935,35.946,2.513,2.513,1.007,0.000,0.000,3.520
3936,35.960,2.513,2.513,1.007,0.000,0.000,3.520
3937,35.970,2.513,2.513,1.007,0.000,0.000,3.520
3938,35.980,2.513,2.513,1.007,0.000,0.000,3.520
3939,35.989,2.513,2.513,1.007,0.000,0.000,3.520
3940,35.998,2.513,2.513,1.007,0.000,0.000,3.520
3941,36.011,2.513,2.513,1.007,0.000,0.000,3.520
3942,36.022,2.513,2.513,1.007,0.000,0.000,3.520
3943,36.039,2.338,2.338,0.000,0.000,0.000,2.338
3944,36.050,2.338,2.338,0.000,0.000,0.000,2.338
3945,36.058,2.338,2.338,0.000,0.000,0.000,2.338
3946,36.070,2.338,2.338,0.000,0.000,0.000,2.338
3947,36.080,2.338,2.338,0.000,0.000,0.000,2.338
3948,36.090,2.338,2.338,0.000,0.000,0.000,2.338
3949,36.097,2.338,2.338,0.000,0.000,0.000,2.338
3950,36.104,1.999,1.999,0.507,0.000,0.000,2.506
3951,36.114,1.999,1.999,0.507,0.000,0.000,2.506
3952,36.124,1.999,1.999,0.507,0.000,0.000,2.506
3953,36.133,1.999,1.999,0.507,0.000,0.000,2.506
3954,36.141,1.999,1.999,0.507,0.000,0.000,2.506
3955,36.155,1.999,1.999,0.507,0.000,0.000,2.506
3956,36.165,1.999,1.999,0.507,0.000,0.000,2.506
3957,36.174,1.999,1.999,0.507,0.000,0.000,2.506
3958,36.182,1.999,1.999,0.507,0.000,0.000,2.506
3959,36.193,1.999,1.999,0.507,0.000,0.000,2.506
3960,36.202,1.999,1.999,0.507,0.000,0.000,2.506
3961,36.212,1.999,1.999,0.507,0.000,0.000,2.506
3962,36.221,2.007,2.007,0.000,0.000,0.000,2.007
3963,36.231,2.007,2.007,0.000,0.000,0.000,2.007
3964,36.249,2.007,2.007,0.000,0.000,0.000,2.007
3965,36.259,2.007,2.007,0.000,0.000,0.000,2.007
3966,36.268,2.007,2.007,0.000,0.000,0.000,2.007
3967,36.276,2.007,2.007,0.000,0.000,0.000,2.007
3968,36.285,2.007,2.007,0.000,0.000,0.000,2.007
3969,36.293,2.007,2.007,0.000,0.000,0.000,2.007
3970,36.300,2.007,2.007,0.000,0.000,0.000,2.007
3971,36.309,2.007,2.007,0.000,0.000,0.000,2.007
3972,36.322,2.007,2.007,0.000,0.000,0.000,2.007
3973,36.332,2.007,2.007,0.000,0.000,0.000,2.007
3974,36.340,2.007,2.007,0.000,0.000,0.000,2.007
3975,36.347,2.009,2.009,0.000,1.000,0.000,3.009
3976,36.356,2.009,2.009,0.000,1.000,0.000,3.009
3977,36.364,2.009,2.009,0.000,1.000,0.000,3.009
3978,36.373,2.009,2.009,0.000,1.000,0.000,3.009
3979,36.380,2.009,2.009,0.000,1.000,0.000,3.009
3980,36.390,2.009,2.009,0.000,1.000,0.000,3.009
3981,36.397,2.009,2.009,0.000,1.000,0.000,3.009
3982,36.406,1.009,1.009,1.508,0.000,0.000,2.516
3983,36.424,1.009,1.009,1.508,0.000,0.000,2.516
3984,36.448,1.009,1.009,1.508,0.000,0.000,2.516
3985,36.460,1.009,1.009,1.508,0.000,0.000,2.516
3986,36.472,1.009,1.009,1.508,0.000,0.000,2.516
3987,36.481,1.009,1.009,1.508,0.000,0.000,2.516
3988,36.490,1.009,1.009,1.508,0.000,0.000,2.516
3989,36.501,1.009,1.009,1.508,0.000,0.000,2.516
3990,36.511,1.009,1.009,1.508,0.000,0.000,2.516
3991,36.521,3.438,3.438,0.532,0.533,0.000,4.503
3992,36.532,3.438,3.438,0.532,0.533,0.000,4.503
3993,36.539,3.438,3.438,0.532,0.533,0.000,4.503
3994,36.546,3.438,3.438,0.532,0.533,0.000,4.503
3995,36.553,3.438,3.438,0.532,0.533,0.000,4.503
3996,36.560,3.438,3.438,0.532,0.533,0.000,4.503
3997,36.568,3.438,3.438,0.532,0.533,0.000,4.503
3998,36.575,3.438,3.438,0.532,0.533,0.000,4.503
3999,36.581,3.438,3.438,0.532,0.533,0.000,4.503
4000,36.588,3.438,3.438,0.532,0.533,0.000,4.503
4001,36.595,3.438,3.438,0.532,0.533,0.000,4.503
4002,36.602,3.438,3.438,0.532,0.533,0.000,4.503
4003,36.609,3.438,3.438,0.532,0.533,0.000,4.503
4004,36.620,3.438,3.438,0.532,0.533,0.000,4.503
4005,36.629,3.438,3.438,0.532,0.533,0.000,4.503
4006,36.637,3.438,3.438,0.532,0.533,0.000,4.503
4007,36.645,2.141,2.141,0.000,1.000,0.000,3.142
4008,36.653,2.141,2.141,0.000,1.000,0.000,3.142
4009,36.671,2.141,2.141,0.000,1.000,0.000,3.142
4010,36.684,2.141,2.141,0.000,1.000,0.000,3.142
4011,36.697,2.141,2.141,0.000,1.000,0.000,3.142
4012,36.709,2.141,2.141,0.000,1.000,0.000,3.142
4013,36.719,2.141,2.141,0.000,1.000,0.000,3.142
4014,36.726,2.141,2.141,0.000,1.000,0.000,3.142
4015,36.736,2.141,2.141,0.000,1.000,0.000,3.142
4016,36.745,2.141,2.141,0.000,1.000,0.000,3.142
4017,36.753,2.141,2.141,0.000,1.000,0.000,3.142
4018,36.761,1.513,1.513,0.000,1.506,0.000,3.019
4019,36.773,1.513,1.513,0.000,1.506,0.000,3.019
4020,36.782,1.513,1.513,0.000,1.506,0.000,3.019
4021,36.794,1.513,1.513,0.000,1.506,0.000,3.019
4022,36.802,1.513,1.513,0.000,1.506,0.000,3.019
4023,36.811,1.513,1.513,0.000,1.506,0.000,3.019
4024,36.819,2.513,2.513,0.000,1.001,0.000,3.514
4025,36.828,2.513,2.513,0.000,1.001,0.000,3.514
4026,36.837,2.513,2.513,0.000,1.001,0.000,3.514
4027,36.845,2.513,2.513,0.000,1.001,0.000,3.514
4028,36.854,2.513,2.513,0.000,1.001,0.000,3.514
4029,36.874,2.513,2.513,0.000,1.001,0.000,3.514
4030,36.883,2.513,2.513,0.000,1.001,0.000,3.514
4031,36.891,2.513,2.513,0.000,1.001,0.000,3.514
4032,36.902,2.513,2.513,0.000,1.001,0.000,3.514
4033,36.911,2.513,2.513,0.000,1.001,0.000,3.514
4034,36.920,2.513,2.513,0.000,1.001,0.000,3.514
4035,36.928,2.513,2.513,0.000,1.001,0.000,3.514
4036,36.940,1.010,1.010,0.000,0.999,0.000,2.009
4037,36.950,1.010,1.010,0.000,0.999,0.000,2.009
4038,36.959,1.010,1.010,0.000,0.999,0.000,2.009
4039,36.967,1.010,1.010,0.000,0.999,0.000,2.009
4040,36.975,1.010,1.010,0.000,0.999,0.000,2.009
4041,36.984,1.010,1.010,0.000,0.999,0.000,2.009
4042,36.991,1.010,1.010,0.000,0.999,0.000,2.009
4043,37.000,2.000,2.000,0.000,0.000,0.000,2.000
4044,37.008,2.000,2.000,0.000,0.000,0.000,2.000
4045,37.016,2.000,2.000,0.000,0.000,0.000,2.000
4046,37.025,2.000,2.000,0.000,0.000,0.000,2.000
4047,37.033,2.000,2.000,0.000,0.000,0.000,2.000
4048,37.041,2.000,2.000,0.000,0.000,0.000,2.000
4049,37.050,2.000,2.000,0.000,0.000,0.000,2.000
4050,37.059,2.000,2.000,0.000,0.000,0.000,2.000
4051,37.068,2.000,2.000,0.000,0.000,0.000,2.000
4052,37.077,2.000,2.000,0.000,0.000,0.000,2.000
4053,37.087,2.000,2.000,0.000,0.000,0.000,2.000
4054,37.096,2.000,2.000,0.000,0.000,0.000,2.000
4055,37.106,2.000,2.000,0.000,0.000,0.000,2.000
4056,37.115,2.000,2.000,0.000,0.000,0.000,2.000
4057,37.122,2.525,2.525,0.000,0.000,0.000,2.525
4058,37.132,2.525,2.525,0.000,0.000,0.000,2.525
4059,37.140,2.525,2.525,0.000,0.000,0.000,2.525
4060,37.148,2.525,2.525,0.000,0.000,0.000,2.525
4061,37.157,2.525,2.525,0.000,0.000,0.000,2.525
4062,37.165,2.525,2.525,0.000,0.000,0.000,2.525
4063,37.173,2.525,2.525,0.000,0.000,0.000,2.525
4064,37.181,2.525,2.525,0.000,0.000,0.000,2.525
4065,37.190,2.525,2.525,0.000,0.000,0.000,2.525
4066,37.198,2.525,2.525,0.000,0.000,0.000,2.525
4067,37.205,2.525,2.525,0.000,0.000,0.000,2.525
4068,37.214,2.525,2.525,0.000,0.000,0.000,2.525
4069,37.225,2.525,2.525,0.000,0.000,0.000,2.525
4070,37.235,2.525,2.525,0.000,0.000,0.000,2.525
4071,37.244,1.518,1.518,0.998,0.000,0.000,2.516
4072,37.253,1.518,1.518,0.998,0.000,0.000,2.516
4073,37.262,1.518,1.518,0.998,0.000,0.000,2.516
4074,37.278,1.518,1.518,0.998,0.000,0.000,2.516
4075,37.286,1.518,1.518,0.998,0.000,0.000,2.516
4076,37.295,1.518,1.518,0.998,0.000,0.000,2.516
4077,37.305,1.518,1.518,0.998,0.000,0.000,2.516
4078,37.313,1.518,1.518,0.998,0.000,0.000,2.516
4079,37.322,1.518,1.518,0.998,0.000,0.000,2.516
4080,37.330,1.518,1.518,0.998,0.000,0.000,2.516
4081,37.340,1.518,1.518,0.998,0.000,0.000,2.516
4082,37.348,1.518,1.518,0.998,0.000,0.000,2.516
4083,37.356,1.518,1.518,0.998,0.000,0.000,2.516
4084,37.364,0.998,0.998,0.000,0.999,0.000,1.997
4085,37.371,0.998,0.998,0.000,0.999,0.000,1.997
4086,37.379,0.998,0.998,0.000,0.999,0.000,1.997
4087,37.387,0.998,0.998,0.000,0.999,0.000,1.997
4088,37.394,0.998,0.998,0.000,0.999,0.000,1.997
4089,37.402,0.998,0.998,0.000,0.999,0.000,1.997
4090,37.411,0.998,0.998,0.000,0.999,0.000,1.997
4091,37.418,0.998,0.998,0.000,0.999,0.000,1.997
4092,37.426,3.013,3.013,0.000,1.009,0.000,4.022
4093,37.438,3.013,3.013,0.000,1.009,0.000,4.022
4094,37.446,3.013,3.013,0.000,1.009,0.000,4.022
4095,37.456,3.013,3.013,0.000,1.009,0.000,4.022
4096,37.465,3.013,3.013,0.000,1.009,0.000,4.022
4097,37.481,3.013,3.013,0.000,1.009,0.000,4.022
4098,37.489,3.013,3.013,0.000,1.009,0.000,4.022
4099,37.499,3.013,3.013,0.000,1.009,0.000,4.022
4100,37.506,3.013,3.013,0.000,1.009,0.000,4.022
4101,37.515,3.013,3.013,0.000,1.009,0.000,4.022
4102,37.523,3.013,3.013,0.000,1.009,0.000,4.022
4103,37.531,3.013,3.013,0.000,1.009,0.000,4.022
4104,37.538,2.000,2.000,0.000,0.000,0.000,2.000
4105,37.546,2.000,2.000,0.000,0.000,0.000,2.000
4106,37.556,2.000,2.000,0.000,0.000,0.000,2.000
4107,37.564,2.000,2.000,0.000,0.000,0.000,2.000
4108,37.572,2.000,2.000,0.000,0.000,0.000,2.000
4109,37.580,2.000,2.000,0.000,0.000,0.000,2.000
4110,37.589,2.000,2.000,0.000,0.000,0.000,2.000
4111,37.597,2.000,2.000,0.000,0.000,0.000,2.000
4112,37.604,2.000,2.000,0.000,0.000,0.000,2.000
4113,37.612,2.000,2.000,0.000,0.000,0.000,2.000
4114,37.619,2.000,2.000,0.000,0.000,0.000,2.000
4115,37.626,2.000,2.000,0.000,0.000,0.000,2.000
4116,37.635,2.000,2.000,0.000,0.000,0.000,2.000
4117,37.645,2.000,2.000,0.000,0.000,0.000,2.000
4118,37.655,2.000,2.000,0.000,0.000,0.000,2.000
4119,37.663,2.007,2.007,0.000,0.000,0.000,2.007
4120,37.672,2.007,2.007,0.000,0.000,0.000,2.007
4121,37.683,2.007,2.007,0.000,0.000,0.000,2.007
4122,37.692,2.007,2.007,0.000,0.000,0.000,2.007
4123,37.700,2.007,2.007,0.000,0.000,0.000,2.007
4124,37.708,2.007,2.007,0.000,0.000,0.000,2.007
4125,37.716,2.007,2.007,0.000,0.000,0.000,2.007
4126,37.724,2.007,2.007,0.000,0.000,0.000,2.007
4127,37.735,2.007,2.007,0.000,0.000,0.000,2.007
4128,37.743,2.007,2.007,0.000,0.000,0.000,2.007
4129,37.751,2.007,2.007,0.000,0.000,0.000,2.007
4130,37.758,2.007,2.007,0.000,0.000,0.000,2.007
4131,37.766,2.007,2.007,0.000,0.000,0.000,2.007
4132,37.778,2.007,2.007,0.000,0.000,0.000,2.007
4133,37.787,2.017,2.017,0.000,0.000,0.000,2.017
4134,37.802,2.017,2.017,0.000,0.000,0.000,2.017
4135,37.810,2.017,2.017,0.000,0.000,0.000,2.017
4136,37.818,2.017,2.017,0.000,0.000,0.000,2.017
4137,37.825,2.017,2.017,0.000,0.000,0.000,2.017
4138,37.832,2.017,2.017,0.000,0.000,0.000,2.017
4139,37.840,2.017,2.017,0.000,0.000,0.000,2.017
4140,37.849,2.017,2.017,0.000,0.000,0.000,2.017
4141,37.860,0.506,0.506,0.000,1.007,0.000,1.513
4142,37.869,0.506,0.506,0.000,1.007,0.000,1.513
4143,37.877,0.506,0.506,0.000,1.007,0.000,1.513
4144,37.898,0.506,0.506,0.000,1.007,0.000,1.513
4145,37.913,0.506,0.506,0.000,1.007,0.000,1.513
4146,37.924,0.506,0.506,0.000,1.007,0.000,1.513
4147,37.931,0.506,0.506,0.000,1.007,0.000,1.513
4148,37.940,0.506,0.506,0.000,1.007,0.000,1.513
4149,37.948,0.506,0.506,0.000,1.007,0.000,1.513
4150,37.957,0.506,0.506,0.000,1.007,0.000,1.513
4151,37.964,1.507,1.507,0.000,1.510,0.000,3.017
4152,37.973,1.507,1.507,0.000,1.510,0.000,3.017
4153,37.982,1.507,1.507,0.000,1.510,0.000,3.017
4154,37.990,1.507,1.507,0.000,1.510,0.000,3.017
4155,37.997,1.507,1.507,0.000,1.510,0.000,3.017
4156,38.005,1.507,1.507,0.000,1.510,0.000,3.017
4157,38.015,1.507,1.507,0.000,1.510,0.000,3.017
4158,38.022,3.030,3.030,0.000,0.000,0.000,3.030
4159,38.030,3.030,3.030,0.000,0.000,0.000,3.030
4160,38.037,3.030,3.030,0.000,0.000,0.000,3.030
4161,38.046,3.030,3.030,0.000,0.000,0.000,3.030
4162,38.056,3.030,3.030,0.000,0.000,0.000,3.030
4163,38.064,3.030,3.030,0.000,0.000,0.000,3.030
4164,38.073,3.030,3.030,0.000,0.000,0.000,3.030
4165,38.081,3.030,3.030,0.000,0.000,0.000,3.030
4166,38.090,3.030,3.030,0.000,0.000,0.000,3.030
4167,38.097,3.030,3.030,0.000,0.000,0.000,3.030
4168,38.106,3.030,3.030,0.000,0.000,0.000,3.030
4169,38.115,3.030,3.030,0.000,0.000,0.000,3.030
4170,38.123,3.030,3.030,0.000,0.000,0.000,3.030
4171,38.132,3.030,3.030,0.000,0.000,0.000,3.030
4172,38.139,3.030,3.030,0.000,0.000,0.000,3.030
4173,38.147,3.013,3.013,0.000,1.008,0.000,4.021
4174,38.155,3.013,3.013,0.000,1.008,0.000,4.021
4175,38.162,3.013,3.013,0.000,1.008,0.000,4.021
4176,38.170,3.013,3.013,0.000,1.008,0.000,4.021
4177,38.180,3.013,3.013,0.000,1.008,0.000,4.021
4178,38.188,3.013,3.013,0.000,1.008,0.000,4.021
4179,38.196,3.013,3.013,0.000,1.008,0.000,4.021
4180,38.204,3.013,3.013,0.000,1.008,0.000,4.021
4181,38.211,3.013,3.013,0.000,1.008,0.000,4.021
4182,38.219,3.013,3.013,0.000,1.008,0.000,4.021
4183,38.227,3.013,3.013,0.000,1.008,0.000,4.021
4184,38.235,3.013,3.013,0.000,1.008,0.000,4.021
4185,38.242,3.013,3.013,0.000,1.008,0.000,4.021
4186,38.251,3.013,3.013,0.000,1.008,0.000,4.021
4187,38.258,3.013,3.013,0.000,1.008,0.000,4.021
4188,38.271,2.515,2.515,0.000,0.000,0.000,2.515
4189,38.284,2.515,2.515,0.000,0.000,0.000,2.515
4190,38.302,2.515,2.515,0.000,0.000,0.000,2.515
4191,38.309,2.515,2.515,0.000,0.000,0.000,2.515
4192,38.317,2.515,2.515,0.000,0.000,0.000,2.515
4193,38.325,2.517,2.517,0.000,1.011,0.000,3.528
4194,38.335,2.517,2.517,0.000,1.011,0.000,3.528
4195,38.342,2.517,2.517,0.000,1.011,0.000,3.528
4196,38.354,2.517,2.517,0.000,1.011,0.000,3.528
4197,38.362,2.517,2.517,0.000,1.011,0.000,3.528
4198,38.371,2.517,2.517,0.000,1.011,0.000,3.528
4199,38.379,2.517,2.517,0.000,1.011,0.000,3.528
4200,38.387,2.517,2.517,0.000,1.011,0.000,3.528
4201,38.395,2.517,2.517,0.000,1.011,0.000,3.528
4202,38.402,2.517,2.517,0.000,1.011,0.000,3.528
4203,38.412,2.517,2.517,0.000,1.011,0.000,3.528
4204,38.421,2.517,2.517,0.000,1.011,0.000,3.528
4205,38.430,2.517,2.517,0.000,1.011,0.000,3.528
4206,38.437,2.517,2.517,0.000,1.011,0.000,3.528
4207,38.445,2.007,2.007,0.999,0.000,0.000,3.006
4208,38.456,2.007,2.007,0.999,0.000,0.000,3.006
4209,38.466,2.007,2.007,0.999,0.000,0.000,3.006
4210,38.475,2.007,2.007,0.999,0.000,0.000,3.006
4211,38.482,2.007,2.007,0.999,0.000,0.000,3.006
4212,38.490,2.007,2.007,0.999,0.000,0.000,3.006
4213,38.505,2.007,2.007,0.999,0.000,0.000,3.006
4214,38.516,2.007,2.007,0.999,0.000,0.000,3.006
4215,38.527,2.007,2.007,0.999,0.000,0.000,3.006
4216,38.536,2.007,2.007,0.999,0.000,0.000,3.006
4217,38.543,2.007,2.007,0.999,0.000,0.000,3.006
4218,38.550,2.007,2.007,0.999,0.000,0.000,3.006
4219,38.557,2.007,2.007,0.999,0.000,0.000,3.006
4220,38.565,3.006,3.006,0.000,1.000,0.000,4.006
4221,38.574,3.006,3.006,0.000,1.000,0.000,4.006
4222,38.583,3.006,3.006,0.000,1.000,0.000,4.006
4223,38.591,3.006,3.006,0.000,1.000,0.000,4.006
4224,38.598,3.006,3.006,0.000,1.000,0.000,4.006
4225,38.606,3.006,3.006,0.000,1.000,0.000,4.006
4226,38.615,3.006,3.006,0.000,1.000,0.000,4.006
4227,38.623,1.506,1.506,1.517,0.000,0.000,3.022
4228,38.631,1.506,1.506,1.517,0.000,0.000,3.022
4229,38.640,1.506,1.506,1.517,0.000,0.000,3.022
4230,38.648,1.506,1.506,1.517,0.000,0.000,3.022
4231,38.657,1.506,1.506,1.517,0.000,0.000,3.022
4232,38.665,1.506,1.506,1.517,0.000,0.000,3.022
4233,38.674,1.506,1.506,1.517,0.000,0.000,3.022
4234,38.682,1.506,1.506,1.517,0.000,0.000,3.022
4235,38.690,1.506,1.506,1.517,0.000,0.000,3.022
4236,38.699,1.506,1.506,1.517,0.000,0.000,3.022
4237,38.712,1.506,1.506,1.517,0.000,0.000,3.022
4238,38.720,1.506,1.506,1.517,0.000,0.000,3.022
4239,38.731,1.506,1.506,1.517,0.000,0.000,3.022
4240,38.740,1.506,1.506,1.517,0.000,0.000,3.022
4241,38.749,3.007,3.007,0.000,1.001,0.000,4.008
4242,38.757,3.007,3.007,0.000,1.001,0.000,4.008
4243,38.766,3.007,3.007,0.000,1.001,0.000,4.008
4244,38.777,3.007,3.007,0.000,1.001,0.000,4.008
4245,38.786,3.007,3.007,0.000,1.001,0.000,4.008
4246,38.795,3.007,3.007,0.000,1.001,0.000,4.008
4247,38.803,3.007,3.007,0.000,1.001,0.000,4.008
4248,38.811,3.007,3.007,0.000,1.001,0.000,4.008
4249,38.818,3.007,3.007,0.000,1.001,0.000,4.008
4250,38.828,3.007,3.007,0.000,1.001,0.000,4.008
4251,38.836,3.007,3.007,0.000,1.001,0.000,4.008
4252,38.844,3.007,3.007,0.000,1.001,0.000,4.008
4253,38.856,3.007,3.007,0.000,1.001,0.000,4.008
4254,38.865,1.013,1.013,0.000,1.008,0.000,2.021
4255,38.876,1.013,1.013,0.000,1.008,0.000,2.021
4256,38.884,1.013,1.013,0.000,1.008,0.000,2.021
4257,38.892,1.013,1.013,0.000,1.008,0.000,2.021
4258,38.900,1.013,1.013,0.000,1.008,0.000,2.021
4259,38.908,1.013,1.013,0.000,1.008,0.000,2.021
4260,38.919,1.507,1.507,1.520,0.000,0.000,3.026
4261,38.927,1.507,1.507,1.520,0.000,0.000,3.026
4262,38.935,1.507,1.507,1.520,0.000,0.000,3.026
4263,38.944,1.507,1.507,1.520,0.000,0.000,3.026
4264,38.953,1.507,1.507,1.520,0.000,0.000,3.026
4265,38.961,1.507,1.507,1.520,0.000,0.000,3.026
4266,38.969,1.507,1.507,1.520,0.000,0.000,3.026
4267,38.976,1.507,1.507,1.520,0.000,0.000,3.026
4268,38.984,1.507,1.507,1.520,0.000,0.000,3.026
4269,38.991,1.507,1.507,1.520,0.000,0.000,3.026
4270,38.998,1.507,1.507,1.520,0.000,0.000,3.026
4271,39.005,1.507,1.507,1.520,0.000,0.000,3.026
4272,39.014,1.507,1.507,1.520,0.000,0.000,3.026
4273,39.022,1.507,1.507,1.520,0.000,0.000,3.026
4274,39.032,1.507,1.507,1.520,0.000,0.000,3.026
4275,39.041,0.997,0.997,0.000,0.000,0.000,0.996
4276,39.053,0.997,0.997,0.000,0.000,0.000,0.996
4277,39.061,0.997,0.997,0.000,0.000,0.000,0.996
4278,39.070,0.997,0.997,0.000,0.000,0.000,0.996
4279,39.077,0.997,0.997,0.000,0.000,0.000,0.996
4280,39.084,0.997,0.997,0.000,0.000,0.000,0.996
4281,39.092,0.997,0.997,0.000,0.000,0.000,0.996
4282,39.099,0.997,0.997,0.000,0.000,0.000,0.996
4283,39.109,0.997,0.997,0.000,0.000,0.000,0.996
4284,39.128,0.997,0.997,0.000,0.000,0.000,0.996
4285,39.138,0.997,0.997,0.000,0.000,0.000,0.996
4286,39.146,0.997,0.997,0.000,0.000,0.000,0.996
4287,39.156,0.997,0.997,0.000,0.000,0.000,0.996
4288,39.164,2.007,2.007,0.000,0.000,0.999,3.007
4289,39.174,2.007,2.007,0.000,0.000,0.999,3.007
4290,39.181,2.007,2.007,0.000,0.000,0.999,3.007
4291,39.190,2.007,2.007,0.000,0.000,0.999,3.007
4292,39.198,2.007,2.007,0.000,0.000,0.999,3.007
4293,39.205,2.007,2.007,0.000,0.000,0.999,3.007
4294,39.214,2.007,2.007,0.000,0.000,0.999,3.007
4295,39.222,1.998,1.998,0.000,0.999,0.000,2.997
4296,39.231,1.998,1.998,0.000,0.999,0.000,2.997
4297,39.239,1.998,1.998,0.000,0.999,0.000,2.997
4298,39.247,1.998,1.998,0.000,0.999,0.000,2.997
4299,39.257,1.998,1.998,0.000,0.999,0.000,2.997
4300,39.268,1.998,1.998,0.000,0.999,0.000,2.997
4301,39.277,1.998,1.998,0.000,0.999,0.000,2.997
4302,39.287,1.998,1.998,0.000,0.999,0.000,2.997
4303,39.296,1.998,1.998,0.000,0.999,0.000,2.997
4304,39.303,1.998,1.998,0.000,0.999,0.000,2.997
4305,39.313,1.998,1.998,0.000,0.999,0.000,2.997
4306,39.330,1.998,1.998,0.000,0.999,0.000,2.997
4307,39.340,2.085,2.085,0.000,1.002,0.000,3.087
4308,39.348,2.085,2.085,0.000,1.002,0.000,3.087
4309,39.357,2.085,2.085,0.000,1.002,0.000,3.087
4310,39.366,2.085,2.085,0.000,1.002,0.000,3.087
4311,39.374,2.085,2.085,0.000,1.002,0.000,3.087
4312,39.382,2.085,2.085,0.000,1.002,0.000,3.087
4313,39.390,2.085,2.085,0.000,1.002,0.000,3.087
4314,39.402,2.085,2.085,0.000,1.002,0.000,3.087
4315,39.412,2.085,2.085,0.000,1.002,0.000,3.087
4316,39.419,2.085,2.085,0.000,1.002,0.000,3.087
4317,39.426,2.085,2.085,0.000,1.002,0.000,3.087
4318,39.436,2.085,2.085,0.000,1.002,0.000,3.087
4319,39.443,2.085,2.085,0.000,1.002,0.000,3.087
4320,39.451,2.085,2.085,0.000,1.002,0.000,3.087
4321,39.460,1.999,1.999,0.000,0.000,0.000,1.999
4322,39.468,1.999,1.999,0.000,0.000,0.000,1.999
4323,39.478,1.999,1.999,0.000,0.000,0.000,1.999
4324,39.486,1.999,1.999,0.000,0.000,0.000,1.999
4325,39.496,1.999,1.999,0.000,0.000,0.000,1.999
4326,39.504,1.999,1.999,0.000,0.000,0.000,1.999
4327,39.512,1.999,1.999,0.000,0.000,0.000,1.999
4328,39.521,2.525,2.525,0.000,0.000,0.000,2.525
4329,39.537,2.525,2.525,0.000,0.000,0.000,2.525
4330,39.545,2.525,2.525,0.000,0.000,0.000,2.525
4331,39.553,2.525,2.525,0.000,0.000,0.000,2.525
4332,39.561,2.525,2.525,0.000,0.000,0.000,2.525
4333,39.571,2.525,2.525,0.000,0.000,0.000,2.525
4334,39.578,2.525,2.525,0.000,0.000,0.000,2.525
4335,39.586,2.525,2.525,0.000,0.000,0.000,2.525
4336,39.594,2.525,2.525,0.000,0.000,0.000,2.525
4337,39.602,2.525,2.525,0.000,0.000,0.000,2.525
4338,39.610,2.525,2.525,0.000,0.000,0.000,2.525
4339,39.617,2.525,2.525,0.000,0.000,0.000,2.525
4340,39.624,2.525,2.525,0.000,0.000,0.000,2.525
4341,39.635,2.525,2.525,0.000,0.000,0.000,2.525
4342,39.642,2.524,2.524,0.000,0.000,0.000,2.523
4343,39.654,2.524,2.524,0.000,0.000,0.000,2.523
4344,39.662,2.524,2.524,0.000,0.000,0.000,2.523
4345,39.674,2.524,2.524,0.000,0.000,0.000,2.523
4346,39.683,2.524,2.524,0.000,0.000,0.000,2.523
4347,39.691,2.524,2.524,0.000,0.000,0.000,2.523
4348,39.701,2.524,2.524,0.000,0.000,0.000,2.523
4349,39.708,2.524,2.524,0.000,0.000,0.000,2.523
4350,39.716,2.524,2.524,0.000,0.000,0.000,2.523
4351,39.724,2.524,2.524,0.000,0.000,0.000,2.523
4352,39.738,2.524,2.524,0.000,0.000,0.000,2.523
4353,39.746,2.524,2.524,0.000,0.000,0.000,2.523
4354,39.756,2.524,2.524,0.000,0.000,0.000,2.523
4355,39.763,2.524,2.524,0.000,0.000,0.000,2.523
4356,39.776,2.524,2.524,0.000,0.000,0.000,2.523
4357,39.783,2.524,2.524,0.000,0.000,0.000,2.523
4358,39.792,2.524,2.524,0.000,0.000,0.000,2.523
4359,39.799,2.524,2.524,0.000,0.000,0.000,2.523
4360,39.808,2.524,2.524,0.000,0.000,0.000,2.523
4361,39.816,2.524,2.524,0.000,0.000,0.000,2.523
4362,39.828,2.524,2.524,0.000,0.000,0.000,2.523
4363,39.837,2.524,2.524,0.000,0.000,0.000,2.523
4364,39.845,2.510,2.510,0.000,1.506,0.000,4.016
4365,39.856,1.008,1.008,0.000,0.000,0.000,1.008
4366,39.866,1.008,1.008,0.000,0.000,0.000,1.008
4367,39.874,1.008,1.008,0.000,0.000,0.000,1.008
4368,39.882,1.008,1.008,0.000,0.000,0.000,1.008
4369,39.891,1.008,1.008,0.000,0.000,0.000,1.008
4370,39.898,1.008,1.008,0.000,0.000,0.000,1.008
4371,39.906,1.008,1.008,0.000,0.000,0.000,1.008
4372,39.914,1.008,1.008,0.000,0.000,0.000,1.008
4373,39.922,1.008,1.008,0.000,0.000,0.000,1.008
4374,39.934,1.008,1.008,0.000,0.000,0.000,1.008
4375,39.944,1.001,1.001,0.000,1.000,0.000,2.001
4376,39.951,1.001,1.001,0.000,1.000,0.000,2.001
4377,39.959,1.001,1.001,0.000,1.000,0.000,2.001
