frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
4895,62.495,0.000,0.000,0.000,1.530,0.000,1.530
4896,62.513,0.000,0.000,0.000,1.530,0.000,1.530
4897,62.533,0.000,0.000,0.000,1.530,0.000,1.530
4898,62.553,0.000,0.000,0.000,1.530,0.000,1.530
4899,62.570,0.000,0.000,0.000,1.530,0.000,1.530
4900,62.595,0.000,0.000,0.000,1.530,0.000,1.530
4901,62.614,0.000,0.000,0.000,1.530,0.000,1.530
4902,62.636,2.034,2.034,1.998,0.000,0.000,4.033
4903,62.660,2.034,2.034,1.998,0.000,0.000,4.033
4904,62.681,1.995,1.995,0.000,0.512,0.000,2.507
4905,62.702,1.995,1.995,0.000,0.512,0.000,2.507
4906,62.720,1.995,1.995,0.000,0.512,0.000,2.507
4907,62.741,2.514,2.514,0.000,0.000,0.000,2.514
4908,62.760,2.514,2.514,0.000,0.000,0.000,2.514
4909,62.780,2.514,2.514,0.000,0.000,0.000,2.514
4910,62.801,2.514,2.514,0.000,0.000,0.000,2.514
4911,62.821,2.514,2.514,0.000,0.000,0.000,2.514
4912,62.841,2.514,2.514,0.000,0.000,0.000,2.514
4913,62.859,2.514,2.514,0.000,0.000,0.000,2.514
4914,62.876,4.474,4.474,0.000,0.000,0.000,4.474
4915,62.895,4.474,4.474,0.000,0.000,0.000,4.474
4916,62.913,4.474,4.474,0.000,0.000,0.000,4.474
4917,62.930,4.474,4.474,0.000,0.000,0.000,4.474
4918,62.949,4.474,4.474,0.000,0.000,0.000,4.474
4919,62.970,4.474,4.474,0.000,0.000,0.000,4.474
4920,62.989,1.503,1.503,0.000,1.007,0.000,2.510
4921,63.013,1.503,1.503,0.000,1.007,0.000,2.510
4922,63.034,1.055,1.055,0.000,1.001,0.000,2.056
4923,63.054,1.055,1.055,0.000,1.001,0.000,2.056
4924,63.072,1.055,1.055,0.000,1.001,0.000,2.056
4925,63.094,1.055,1.055,0.000,1.001,0.000,2.056
4926,63.112,1.055,1.055,0.000,1.001,0.000,2.056
4927,63.128,1.055,1.055,0.000,1.001,0.000,2.056
4928,63.151,1.055,1.055,0.000,1.001,0.000,2.056
4929,63.175,1.516,1.516,0.000,0.000,0.000,1.516
4930,63.194,1.516,1.516,0.000,0.000,0.000,1.516
4931,63.211,1.516,1.516,0.000,0.000,0.000,1.516
4932,63.234,1.516,1.516,0.000,0.000,0.000,1.516
4933,63.252,1.516,1.516,0.000,0.000,0.000,1.516
4934,63.269,1.516,1.516,0.000,0.000,0.000,1.516
4935,63.288,3.541,3.541,0.000,1.000,0.000,4.542
4936,63.310,3.541,3.541,0.000,1.000,0.000,4.542
4937,63.330,3.541,3.541,0.000,1.000,0.000,4.542
4938,63.347,1.576,1.576,0.000,1.011,0.000,2.588
4939,63.366,1.576,1.576,0.000,1.011,0.000,2.588
4940,63.384,1.576,1.576,0.000,1.011,0.000,2.588
4941,63.402,1.576,1.576,0.000,1.011,0.000,2.588
4942,63.422,1.576,1.576,0.000,1.011,0.000,2.588
4943,63.440,1.576,1.576,0.000,1.011,0.000,2.588
4944,63.462,1.512,1.512,0.000,1.009,0.000,2.521
4945,63.485,1.512,1.512,0.000,1.009,0.000,2.521
4946,63.502,1.512,1.512,0.000,1.009,0.000,2.521
4947,63.518,1.512,1.512,0.000,1.009,0.000,2.521
4948,63.538,1.512,1.512,0.000,1.009,0.000,2.521
4949,63.555,1.512,1.512,0.000,1.009,0.000,2.521
4950,63.572,1.512,1.512,0.000,1.009,0.000,2.521
4951,63.591,1.000,1.000,0.000,1.162,0.000,2.162
4952,63.608,1.000,1.000,0.000,1.162,0.000,2.162
4953,63.628,1.000,1.000,0.000,1.162,0.000,2.162
4954,63.651,1.512,1.512,0.000,1.013,0.000,2.525
4955,63.669,1.512,1.512,0.000,1.013,0.000,2.525
4956,63.688,1.512,1.512,0.000,1.013,0.000,2.525
4957,63.707,1.512,1.512,0.000,1.013,0.000,2.525
4958,63.725,1.512,1.512,0.000,1.013,0.000,2.525
4959,63.741,1.512,1.512,0.000,1.013,0.000,2.525
4960,63.763,1.512,1.512,0.000,1.013,0.000,2.525
4961,63.780,2.515,2.515,0.000,0.504,0.000,3.019
4962,63.802,2.515,2.515,0.000,0.504,0.000,3.019
4963,63.818,2.515,2.515,0.000,0.504,0.000,3.019
4964,63.836,2.515,2.515,0.000,0.504,0.000,3.019
4965,63.852,2.515,2.515,0.000,0.504,0.000,3.019
4966,63.872,2.515,2.515,0.000,0.504,0.000,3.019
4967,63.888,2.515,2.515,0.000,0.504,0.000,3.019
4968,63.907,2.522,2.522,0.000,0.999,0.000,3.521
4969,63.925,2.522,2.522,0.000,0.999,0.000,3.521
4970,63.942,1.534,1.534,0.000,1.010,0.000,2.544
4971,63.961,1.534,1.534,0.000,1.010,0.000,2.544
4972,63.978,1.534,1.534,0.000,1.010,0.000,2.544
4973,63.995,1.534,1.534,0.000,1.010,0.000,2.544
4974,64.011,1.534,1.534,0.000,1.010,0.000,2.544
4975,64.027,1.534,1.534,0.000,1.010,0.000,2.544
4976,64.045,1.534,1.534,0.000,1.010,0.000,2.544
4977,64.067,1.534,1.534,0.000,1.010,0.000,2.544
4978,64.085,1.234,1.234,0.000,1.506,0.000,2.740
4979,64.107,1.234,1.234,0.000,1.506,0.000,2.740
4980,64.126,1.234,1.234,0.000,1.506,0.000,2.740
4981,64.143,1.234,1.234,0.000,1.506,0.000,2.740
4982,64.163,1.234,1.234,0.000,1.506,0.000,2.740
4983,64.180,1.693,1.693,0.000,0.000,0.000,1.692
4984,64.203,1.693,1.693,0.000,0.000,0.000,1.692
4985,64.226,1.693,1.693,0.000,0.000,0.000,1.692
4986,64.248,1.000,1.000,0.000,1.001,0.000,2.000
4987,64.265,1.000,1.000,0.000,1.001,0.000,2.000
4988,64.287,1.000,1.000,0.000,1.001,0.000,2.000
4989,64.305,1.000,1.000,0.000,1.001,0.000,2.000
4990,64.322,1.000,1.000,0.000,1.001,0.000,2.000
4991,64.341,1.000,1.000,0.000,1.001,0.000,2.000
4992,64.361,1.592,1.592,0.000,0.521,0.000,2.113
4993,64.378,1.592,1.592,0.000,0.521,0.000,2.113
4994,64.395,1.592,1.592,0.000,0.521,0.000,2.113
4995,64.413,1.592,1.592,0.000,0.521,0.000,2.113
4996,64.430,1.592,1.592,0.000,0.521,0.000,2.113
4997,64.447,1.592,1.592,0.000,0.521,0.000,2.113
4998,64.464,1.592,1.592,0.000,0.521,0.000,2.113
4999,64.482,2.508,2.508,0.000,0.000,0.000,2.508
5000,64.499,2.508,2.508,0.000,0.000,0.000,2.508
5001,64.517,2.508,2.508,0.000,0.000,0.000,2.508
5002,64.533,2.508,2.508,0.000,0.000,0.000,2.508
5003,64.555,1.554,1.554,1.014,0.000,0.000,2.569
5004,64.573,1.554,1.554,1.014,0.000,0.000,2.569
5005,64.591,1.554,1.554,1.014,0.000,0.000,2.569
5006,64.611,1.554,1.554,1.014,0.000,0.000,2.569
5007,64.628,1.554,1.554,1.014,0.000,0.000,2.569
5008,64.649,1.554,1.554,1.014,0.000,0.000,2.569
5009,64.671,0.996,0.996,0.000,1.508,0.000,2.505
5010,64.689,0.996,0.996,0.000,1.508,0.000,2.505
5011,64.705,0.996,0.996,0.000,1.508,0.000,2.505
5012,64.723,0.996,0.996,0.000,1.508,0.000,2.505
5013,64.741,0.996,0.996,0.000,1.508,0.000,2.505
5014,64.757,0.996,0.996,0.000,1.508,0.000,2.505
5015,64.777,1.585,1.585,0.000,1.005,0.000,2.591
5016,64.796,1.585,1.585,0.000,1.005,0.000,2.591
5017,64.813,1.585,1.585,0.000,1.005,0.000,2.591
5018,64.834,1.585,1.585,0.000,1.005,0.000,2.591
5019,64.855,3.247,3.247,0.000,1.120,0.000,4.367
5020,64.876,3.247,3.247,0.000,1.120,0.000,4.367
5021,64.893,3.247,3.247,0.000,1.120,0.000,4.367
5022,64.910,3.247,3.247,0.000,1.120,0.000,4.367
5023,64.927,3.247,3.247,0.000,1.120,0.000,4.367
5024,64.946,3.247,3.247,0.000,1.120,0.000,4.367
5025,64.965,2.008,2.008,0.505,0.000,0.000,2.513
5026,64.983,2.008,2.008,0.505,0.000,0.000,2.513
5027,65.002,2.008,2.008,0.505,0.000,0.000,2.513
5028,65.021,2.008,2.008,0.505,0.000,0.000,2.513
5029,65.042,2.008,2.008,0.505,0.000,0.000,2.513
5030,65.064,2.008,2.008,0.505,0.000,0.000,2.513
5031,65.082,2.005,2.005,0.000,1.000,0.000,3.005
5032,65.103,2.005,2.005,0.000,1.000,0.000,3.005
5033,65.123,2.005,2.005,0.000,1.000,0.000,3.005
5034,65.140,1.001,1.001,0.999,0.000,0.000,2.000
5035,65.156,1.001,1.001,0.999,0.000,0.000,2.000
5036,65.177,1.001,1.001,0.999,0.000,0.000,2.000
5037,65.200,1.001,1.001,0.999,0.000,0.000,2.000
5038,65.220,1.001,1.001,0.999,0.000,0.000,2.000
5039,65.241,1.001,1.001,0.999,0.000,0.000,2.000
5040,65.261,1.106,1.106,0.000,0.000,0.000,1.105
5041,65.285,1.106,1.106,0.000,0.000,0.000,1.105
5042,65.305,1.106,1.106,0.000,0.000,0.000,1.105
5043,65.323,1.106,1.106,0.000,0.000,0.000,1.105
5044,65.343,1.106,1.106,0.000,0.000,0.000,1.105
5045,65.361,1.106,1.106,0.000,0.000,0.000,1.105
5046,65.381,2.227,2.227,0.000,0.605,0.000,2.831
5047,65.400,2.227,2.227,0.000,0.605,0.000,2.831
5048,65.416,2.227,2.227,0.000,0.605,0.000,2.831
5049,65.437,2.000,2.000,0.000,0.000,0.000,2.000
5050,65.455,2.000,2.000,0.000,0.000,0.000,2.000
5051,65.474,2.000,2.000,0.000,0.000,0.000,2.000
5052,65.494,2.000,2.000,0.000,0.000,0.000,2.000
5053,65.512,2.000,2.000,0.000,0.000,0.000,2.000
5054,65.529,2.000,2.000,0.000,0.000,0.000,2.000
5055,65.545,2.000,2.000,0.000,0.000,0.000,2.000
5056,65.564,1.510,1.510,1.529,0.000,0.000,3.039
5057,65.587,1.510,1.510,1.529,0.000,0.000,3.039
5058,65.605,1.510,1.510,1.529,0.000,0.000,3.039
5059,65.623,1.510,1.510,1.529,0.000,0.000,3.039
5060,65.642,1.510,1.510,1.529,0.000,0.000,3.039
5061,65.661,1.510,1.510,1.529,0.000,0.000,3.039
5062,65.681,1.006,1.006,1.001,0.000,0.000,2.007
5063,65.701,1.006,1.006,1.001,0.000,0.000,2.007
5064,65.718,1.006,1.006,1.001,0.000,0.000,2.007
5065,65.737,1.001,1.001,0.000,1.000,0.000,2.002
5066,65.754,1.001,1.001,0.000,1.000,0.000,2.002
5067,65.771,1.001,1.001,0.000,1.000,0.000,2.002
5068,65.793,1.001,1.001,0.000,1.000,0.000,2.002
5069,65.812,1.001,1.001,0.000,1.000,0.000,2.002
5070,65.831,1.001,1.001,0.000,1.000,0.000,2.002
5071,65.848,1.001,1.001,0.000,1.000,0.000,2.002
5072,65.872,1.520,1.520,0.000,0.998,0.000,2.518
5073,65.890,1.520,1.520,0.000,0.998,0.000,2.518
5074,65.910,1.520,1.520,0.000,0.998,0.000,2.518
5075,65.932,1.520,1.520,0.000,0.998,0.000,2.518
5076,65.952,1.520,1.520,0.000,0.998,0.000,2.518
5077,65.972,1.520,1.520,0.000,0.998,0.000,2.518
5078,65.993,1.002,1.002,0.000,0.998,0.000,1.999
5079,66.011,1.002,1.002,0.000,0.998,0.000,1.999
5080,66.028,1.002,1.002,0.000,0.998,0.000,1.999
5081,66.051,1.559,1.559,0.000,0.000,0.000,1.560
5082,66.070,1.559,1.559,0.000,0.000,0.000,1.560
5083,66.091,1.559,1.559,0.000,0.000,0.000,1.560
5084,66.114,1.559,1.559,0.000,0.000,0.000,1.560
5085,66.130,1.559,1.559,0.000,0.000,0.000,1.560
5086,66.151,1.559,1.559,0.000,0.000,0.000,1.560
5087,66.172,2.039,2.039,0.000,1.532,0.000,3.572
5088,66.191,2.039,2.039,0.000,1.532,0.000,3.572
5089,66.213,2.039,2.039,0.000,1.532,0.000,3.572
5090,66.230,2.039,2.039,0.000,1.532,0.000,3.572
5091,66.248,2.039,2.039,0.000,1.532,0.000,3.572
5092,66.266,2.039,2.039,0.000,1.532,0.000,3.572
5093,66.289,3.008,3.008,0.000,0.000,0.000,3.008
5094,66.308,3.008,3.008,0.000,0.000,0.000,3.008
5095,66.331,3.008,3.008,0.000,0.000,0.000,3.008
5096,66.352,2.001,2.001,0.000,0.000,0.000,2.001
5097,66.373,2.001,2.001,0.000,0.000,0.000,2.001
5098,66.391,2.001,2.001,0.000,0.000,0.000,2.001
5099,66.410,2.001,2.001,0.000,0.000,0.000,2.001
5100,66.430,2.001,2.001,0.000,0.000,0.000,2.001
5101,66.447,2.001,2.001,0.000,0.000,0.000,2.001
5102,66.468,1.506,1.506,1.007,0.506,0.000,3.019
5103,66.488,1.506,1.506,1.007,0.506,0.000,3.019
5104,66.505,1.506,1.506,1.007,0.506,0.000,3.019
5105,66.528,1.506,1.506,1.007,0.506,0.000,3.019
5106,66.552,1.506,1.506,1.007,0.506,0.000,3.019
5107,66.576,1.504,1.504,0.000,1.008,0.000,2.512
5108,66.596,1.504,1.504,0.000,1.008,0.000,2.512
5109,66.614,1.504,1.504,0.000,1.008,0.000,2.512
5110,66.630,1.504,1.504,0.000,1.008,0.000,2.512
5111,66.655,1.508,1.508,0.000,0.000,0.000,1.508
5112,66.672,1.508,1.508,0.000,0.000,0.000,1.508
5113,66.690,1.508,1.508,0.000,0.000,0.000,1.508
5114,66.706,1.508,1.508,0.000,0.000,0.000,1.508
5115,66.725,1.508,1.508,0.000,0.000,0.000,1.508
5116,66.742,1.508,1.508,0.000,0.000,0.000,1.508
5117,66.763,1.001,1.001,0.000,0.000,0.000,1.001
5118,66.783,1.001,1.001,0.000,0.000,0.000,1.001
5119,66.801,1.001,1.001,0.000,0.000,0.000,1.001
5120,66.817,1.001,1.001,0.000,0.000,0.000,1.001
5121,66.833,1.001,1.001,0.000,0.000,0.000,1.001
5122,66.850,1.001,1.001,0.000,0.000,0.000,1.001
5123,66.870,1.001,1.001,0.000,0.000,0.000,1.001
5124,66.889,1.507,1.507,1.009,0.000,0.000,2.516
5125,66.907,1.507,1.507,1.009,0.000,0.000,2.516
5126,66.922,1.507,1.507,1.009,0.000,0.000,2.516
5127,66.940,1.507,1.507,1.009,0.000,0.000,2.516
5128,66.957,1.507,1.507,1.009,0.000,0.000,2.516
5129,66.980,1.507,1.507,1.009,0.000,0.000,2.516
5130,66.999,10.562,10.562,0.000,1.000,0.000,11.562
5131,67.023,10.562,10.562,0.000,1.000,0.000,11.562
5132,67.041,10.562,10.562,0.000,1.000,0.000,11.562
5133,67.060,10.562,10.562,0.000,1.000,0.000,11.562
5134,67.100,2.047,2.047,0.000,1.007,0.000,3.053
5135,67.122,2.047,2.047,0.000,1.007,0.000,3.053
5136,67.143,2.047,2.047,0.000,1.007,0.000,3.053
5137,67.164,2.047,2.047,0.000,1.007,0.000,3.053
5138,67.186,2.392,2.392,0.000,0.000,0.000,2.392
5139,67.208,2.392,2.392,0.000,0.000,0.000,2.392
5140,67.229,2.392,2.392,0.000,0.000,0.000,2.392
5141,67.419,1.061,1.061,0.505,0.535,0.000,2.101
5142,67.541,2.002,2.002,0.000,0.000,0.000,2.002
5143,67.564,2.002,2.002,0.000,0.000,0.000,2.002
5144,67.586,2.002,2.002,0.000,0.000,0.000,2.002
5145,67.608,2.002,2.002,0.000,0.000,0.000,2.002
5146,67.630,2.002,2.002,0.000,0.000,0.000,2.002
5147,67.655,2.002,2.002,0.000,0.000,0.000,2.002
5148,67.679,2.010,2.010,0.000,0.000,0.000,2.010
5149,67.704,2.010,2.010,0.000,0.000,0.000,2.010
5150,67.725,2.010,2.010,0.000,0.000,0.000,2.010
5151,67.746,2.010,2.010,0.000,0.000,0.000,2.010
5152,67.767,2.010,2.010,0.000,0.000,0.000,2.010
5153,67.791,2.001,2.001,0.000,0.000,0.000,2.000
5154,67.811,2.001,2.001,0.000,0.000,0.000,2.000
5155,67.829,2.001,2.001,0.000,0.000,0.000,2.000
5156,67.849,2.001,2.001,0.000,0.000,0.000,2.000
5157,67.873,1.016,1.016,0.000,1.010,0.000,2.026
5158,67.893,1.016,1.016,0.000,1.010,0.000,2.026
5159,67.916,1.016,1.016,0.000,1.010,0.000,2.026
5160,67.937,1.016,1.016,0.000,1.010,0.000,2.026
5161,67.960,1.525,1.525,1.018,0.000,0.000,2.543
5162,67.982,1.525,1.525,1.018,0.000,0.000,2.543
5163,68.002,1.525,1.525,1.018,0.000,0.000,2.543
5164,68.024,1.525,1.525,1.018,0.000,0.000,2.543
5165,68.046,1.525,1.525,1.018,0.000,0.000,2.543
5166,68.073,1.525,1.525,1.018,0.000,0.000,2.543
5167,68.098,1.509,1.509,0.000,0.000,0.000,1.509
5168,68.117,1.509,1.509,0.000,0.000,0.000,1.509
5169,68.138,1.010,1.010,0.000,0.000,0.000,1.010
5170,68.161,1.010,1.010,0.000,0.000,0.000,1.010
5171,68.186,1.010,1.010,0.000,0.000,0.000,1.010
5172,68.209,1.010,1.010,0.000,0.000,0.000,1.010
5173,68.231,1.010,1.010,0.000,0.000,0.000,1.010
5174,68.250,1.010,1.010,0.000,0.000,0.000,1.010
5175,68.271,1.006,1.006,1.002,0.000,0.000,2.007
5176,68.290,1.006,1.006,1.002,0.000,0.000,2.007
5177,68.311,1.006,1.006,1.002,0.000,0.000,2.007
5178,68.332,1.006,1.006,1.002,0.000,0.000,2.007
5179,68.353,1.006,1.006,1.002,0.000,0.000,2.007
5180,68.377,1.596,1.596,0.550,0.531,0.000,2.676
5181,68.401,1.596,1.596,0.550,0.531,0.000,2.676
5182,68.427,1.596,1.596,0.550,0.531,0.000,2.676
5183,68.452,1.514,1.514,0.000,0.000,0.000,1.514
5184,68.472,1.514,1.514,0.000,0.000,0.000,1.514
5185,68.491,1.514,1.514,0.000,0.000,0.000,1.514
5186,68.515,1.514,1.514,0.000,0.000,0.000,1.514
5187,68.537,1.514,1.514,0.000,0.000,0.000,1.514
5188,68.562,0.999,0.999,1.002,0.000,0.000,2.000
5189,68.589,0.999,0.999,1.002,0.000,0.000,2.000
5190,68.616,0.999,0.999,1.002,0.000,0.000,2.000
5191,68.642,0.999,0.999,1.002,0.000,0.000,2.000
5192,68.665,0.999,0.999,1.002,0.000,0.000,2.000
5193,68.687,3.026,3.026,0.000,0.000,0.000,3.026
5194,68.706,3.026,3.026,0.000,0.000,0.000,3.026
5195,68.727,3.026,3.026,0.000,0.000,0.000,3.026
5196,68.746,1.000,1.000,0.000,0.000,0.000,1.000
5197,68.764,1.000,1.000,0.000,0.000,0.000,1.000
5198,68.784,1.000,1.000,0.000,0.000,0.000,1.000
5199,68.802,1.000,1.000,0.000,0.000,0.000,1.000
5200,68.820,1.000,1.000,0.000,0.000,0.000,1.000
5201,68.839,1.000,1.000,0.000,0.000,0.000,1.000
5202,68.857,1.999,1.999,1.004,-0.001,0.000,3.002
5203,68.879,1.999,1.999,1.004,-0.001,0.000,3.002
5204,68.898,1.999,1.999,1.004,-0.001,0.000,3.002
5205,68.916,1.999,1.999,1.004,-0.001,0.000,3.002
5206,68.936,1.999,1.999,1.004,-0.001,0.000,3.002
5207,68.954,1.999,1.999,1.004,-0.001,0.000,3.002
5208,68.973,1.999,1.999,1.004,-0.001,0.000,3.002
5209,68.992,1.014,1.014,0.000,0.999,0.000,2.013
5210,69.013,1.014,1.014,0.000,0.999,0.000,2.013
5211,69.032,1.014,1.014,0.000,0.999,0.000,2.013
5212,69.052,1.005,1.005,0.000,0.000,0.000,1.005
5213,69.071,1.005,1.005,0.000,0.000,0.000,1.005
5214,69.088,1.005,1.005,0.000,0.000,0.000,1.005
5215,69.107,1.005,1.005,0.000,0.000,0.000,1.005
5216,69.130,1.005,1.005,0.000,0.000,0.000,1.005
5217,69.155,2.516,2.516,0.000,0.511,0.000,3.027
5218,69.174,2.516,2.516,0.000,0.511,0.000,3.027
5219,69.195,2.516,2.516,0.000,0.511,0.000,3.027
5220,69.218,2.516,2.516,0.000,0.511,0.000,3.027
5221,69.241,2.516,2.516,0.000,0.511,0.000,3.027
5222,69.261,2.516,2.516,0.000,0.511,0.000,3.027
5223,69.282,2.535,2.535,0.000,0.999,0.000,3.534
5224,69.301,2.535,2.535,0.000,0.999,0.000,3.534
5225,69.325,2.535,2.535,0.000,0.999,0.000,3.534
5226,69.348,2.013,2.013,0.000,0.999,0.000,3.012
5227,69.372,2.013,2.013,0.000,0.999,0.000,3.012
5228,69.392,2.013,2.013,0.000,0.999,0.000,3.012
5229,69.410,2.013,2.013,0.000,0.999,0.000,3.012
5230,69.430,2.013,2.013,0.000,0.999,0.000,3.012
5231,69.448,2.013,2.013,0.000,0.999,0.000,3.012
5232,69.472,2.524,2.524,0.000,0.000,0.000,2.524
5233,69.496,2.524,2.524,0.000,0.000,0.000,2.524
5234,69.517,2.524,2.524,0.000,0.000,0.000,2.524
5235,69.536,2.524,2.524,0.000,0.000,0.000,2.524
5236,69.555,2.524,2.524,0.000,0.000,0.000,2.524
5237,69.578,2.001,2.001,0.504,0.000,0.000,2.505
5238,69.608,2.001,2.001,0.504,0.000,0.000,2.505
5239,69.631,2.001,2.001,0.504,0.000,0.000,2.505
5240,69.654,2.506,2.506,0.000,1.003,0.000,3.509
5241,69.677,2.506,2.506,0.000,1.003,0.000,3.509
5242,69.694,2.506,2.506,0.000,1.003,0.000,3.509
5243,69.713,2.506,2.506,0.000,1.003,0.000,3.509
5244,69.733,2.506,2.506,0.000,1.003,0.000,3.509
5245,69.755,2.506,2.506,0.000,1.003,0.000,3.509
5246,69.774,2.531,2.531,0.000,0.997,0.000,3.528
5247,69.791,2.531,2.531,0.000,0.997,0.000,3.528
5248,69.808,2.531,2.531,0.000,0.997,0.000,3.528
5249,69.824,2.531,2.531,0.000,0.997,0.000,3.528
5250,69.844,2.531,2.531,0.000,0.997,0.000,3.528
5251,69.861,2.531,2.531,0.000,0.997,0.000,3.528
5252,69.881,2.010,2.010,1.001,0.000,0.000,3.011
5253,69.899,2.010,2.010,1.001,0.000,0.000,3.011
5254,69.915,2.010,2.010,1.001,0.000,0.000,3.011
5255,69.933,2.010,2.010,1.001,0.000,0.000,3.011
5256,69.952,2.001,2.001,0.000,0.512,0.000,2.513
5257,69.972,2.001,2.001,0.000,0.512,0.000,2.513
5258,69.990,2.001,2.001,0.000,0.512,0.000,2.513
5259,70.007,2.001,2.001,0.000,0.512,0.000,2.513
5260,70.032,2.001,2.001,0.000,0.512,0.000,2.513
5261,70.052,2.001,2.001,0.000,0.512,0.000,2.513
5262,70.071,1.513,1.513,0.000,1.008,0.000,2.521
5263,70.090,1.513,1.513,0.000,1.008,0.000,2.521
5264,70.110,1.513,1.513,0.000,1.008,0.000,2.521
5265,70.130,1.513,1.513,0.000,1.008,0.000,2.521
5266,70.150,1.513,1.513,0.000,1.008,0.000,2.521
5267,70.172,1.513,1.513,0.000,1.008,0.000,2.521
5268,70.195,2.507,2.507,0.000,0.530,0.000,3.037
5269,70.212,2.507,2.507,0.000,0.530,0.000,3.037
5270,70.234,2.523,2.523,0.000,1.000,0.000,3.523
5271,70.253,2.523,2.523,0.000,1.000,0.000,3.523
5272,70.272,2.523,2.523,0.000,1.000,0.000,3.523
5273,70.297,2.523,2.523,0.000,1.000,0.000,3.523
5274,70.313,2.523,2.523,0.000,1.000,0.000,3.523
5275,70.336,2.523,2.523,0.000,1.000,0.000,3.523
5276,70.353,2.523,2.523,0.000,1.000,0.000,3.523
5277,70.372,2.790,2.790,1.523,0.790,0.000,5.102
5278,70.394,2.790,2.790,1.523,0.790,0.000,5.102
5279,70.419,2.790,2.790,1.523,0.790,0.000,5.102
5280,70.437,2.790,2.790,1.523,0.790,0.000,5.102
5281,70.460,2.790,2.790,1.523,0.790,0.000,5.102
5282,70.480,3.003,3.003,0.000,0.507,0.000,3.510
5283,70.503,3.003,3.003,0.000,0.507,0.000,3.510
5284,70.520,3.003,3.003,0.000,0.507,0.000,3.510
5285,70.540,1.509,1.509,1.534,0.000,0.000,3.043
5286,70.558,1.509,1.509,1.534,0.000,0.000,3.043
5287,70.576,1.509,1.509,1.534,0.000,0.000,3.043
5288,70.597,1.509,1.509,1.534,0.000,0.000,3.043
5289,70.614,1.509,1.509,1.534,0.000,0.000,3.043
5290,70.630,1.509,1.509,1.534,0.000,0.000,3.043
5291,70.646,1.509,1.509,1.534,0.000,0.000,3.043
5292,70.666,2.536,2.536,0.000,0.000,0.000,2.536
5293,70.690,2.536,2.536,0.000,0.000,0.000,2.536
5294,70.712,2.536,2.536,0.000,0.000,0.000,2.536
5295,70.729,2.536,2.536,0.000,0.000,0.000,2.536
5296,70.752,2.536,2.536,0.000,0.000,0.000,2.536
5297,70.775,2.536,2.536,0.000,0.000,0.000,2.536
5298,70.791,2.532,2.532,0.000,0.999,0.000,3.532
5299,70.808,2.532,2.532,0.000,0.999,0.000,3.532
5300,70.830,2.532,2.532,0.000,0.999,0.000,3.532
5301,70.847,2.532,2.532,0.000,0.999,0.000,3.532
5302,70.863,2.532,2.532,0.000,0.999,0.000,3.532
5303,70.883,2.532,2.532,0.000,0.999,0.000,3.532
5304,70.900,1.506,1.506,0.000,1.002,0.000,2.508
5305,70.922,1.506,1.506,0.000,1.002,0.000,2.508
5306,70.945,1.506,1.506,0.000,1.002,0.000,2.508
5307,70.966,0.998,0.998,0.000,1.001,0.000,1.999
5308,70.989,0.998,0.998,0.000,1.001,0.000,1.999
5309,71.009,0.998,0.998,0.000,1.001,0.000,1.999
5310,71.029,0.998,0.998,0.000,1.001,0.000,1.999
5311,71.048,0.998,0.998,0.000,1.001,0.000,1.999
5312,71.064,0.998,0.998,0.000,1.001,0.000,1.999
5313,71.080,3.525,3.525,0.000,0.997,0.000,4.522
5314,71.097,3.525,3.525,0.000,0.997,0.000,4.522
5315,71.116,3.525,3.525,0.000,0.997,0.000,4.522
5316,71.133,3.525,3.525,0.000,0.997,0.000,4.522
5317,71.154,3.525,3.525,0.000,0.997,0.000,4.522
5318,71.170,3.525,3.525,0.000,0.997,0.000,4.522
5319,71.187,3.525,3.525,0.000,0.997,0.000,4.522
5320,71.204,2.516,2.516,0.000,0.000,0.000,2.516
5321,71.221,2.516,2.516,0.000,0.000,0.000,2.516
5322,71.240,2.516,2.516,0.000,0.000,0.000,2.516
5323,71.256,1.003,1.003,0.000,1.000,0.000,2.003
5324,71.274,1.003,1.003,0.000,1.000,0.000,2.003
5325,71.291,1.003,1.003,0.000,1.000,0.000,2.003
5326,71.308,1.003,1.003,0.000,1.000,0.000,2.003
5327,71.327,1.003,1.003,0.000,1.000,0.000,2.003
5328,71.345,1.003,1.003,0.000,1.000,0.000,2.003
5329,71.363,1.003,1.003,0.000,1.000,0.000,2.003
5330,71.381,0.865,0.865,0.000,0.504,0.000,1.369
5331,71.399,0.865,0.865,0.000,0.504,0.000,1.369
5332,71.416,0.865,0.865,0.000,0.504,0.000,1.369
5333,71.432,0.865,0.865,0.000,0.504,0.000,1.369
5334,71.451,0.865,0.865,0.000,0.504,0.000,1.369
5335,71.469,0.865,0.865,0.000,0.504,0.000,1.369
5336,71.500,1.016,1.016,0.000,0.000,0.000,1.016
5337,71.521,1.016,1.016,0.000,0.000,0.000,1.016
5338,71.538,1.016,1.016,0.000,0.000,0.000,1.016
5339,71.556,1.510,1.510,1.016,0.000,0.000,2.526
5340,71.575,1.510,1.510,1.016,0.000,0.000,2.526
5341,71.599,1.510,1.510,1.016,0.000,0.000,2.526
5342,71.616,1.510,1.510,1.016,0.000,0.000,2.526
5343,71.641,1.510,1.510,1.016,0.000,0.000,2.526
