frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
1128,21.866,1.011,1.011,0.999,0.000,0.000,2.010
1129,21.883,1.011,1.011,0.999,0.000,0.000,2.010
1130,21.902,1.011,1.011,0.999,0.000,0.000,2.010
1131,21.918,1.011,1.011,0.999,0.000,0.000,2.010
1132,21.934,1.011,1.011,0.999,0.000,0.000,2.010
1133,21.954,1.011,1.011,0.999,0.000,0.000,2.010
1134,21.970,1.509,1.509,0.000,0.000,0.000,1.509
1135,21.988,1.509,1.509,0.000,0.000,0.000,1.509
1136,22.007,1.509,1.509,0.000,0.000,0.000,1.509
1137,22.023,1.509,1.509,0.000,0.000,0.000,1.509
1138,22.046,1.514,1.514,0.000,1.000,0.000,2.514
1139,22.067,1.514,1.514,0.000,1.000,0.000,2.514
1140,22.084,1.514,1.514,0.000,1.000,0.000,2.514
1141,22.101,1.514,1.514,0.000,1.000,0.000,2.514
1142,22.121,1.514,1.514,0.000,1.000,0.000,2.514
1143,22.140,1.514,1.514,0.000,1.000,0.000,2.514
1144,22.159,1.530,1.530,0.000,1.004,0.000,2.535
1145,22.178,1.530,1.530,0.000,1.004,0.000,2.535
1146,22.197,1.530,1.530,0.000,1.004,0.000,2.535
1147,22.215,1.530,1.530,0.000,1.004,0.000,2.535
1148,22.237,1.530,1.530,0.000,1.004,0.000,2.535
1149,22.260,1.530,1.530,0.000,1.004,0.000,2.535
1150,22.281,1.508,1.508,0.000,0.000,0.000,1.508
1151,22.298,1.508,1.508,0.000,0.000,0.000,1.508
1152,22.314,1.508,1.508,0.000,0.000,0.000,1.508
1153,22.332,2.007,2.007,0.000,0.000,0.000,2.007
1154,22.351,2.007,2.007,0.000,0.000,0.000,2.007
1155,22.367,2.007,2.007,0.000,0.000,0.000,2.007
1156,22.383,2.007,2.007,0.000,0.000,0.000,2.007
1157,22.400,2.007,2.007,0.000,0.000,0.000,2.007
1158,22.416,2.007,2.007,0.000,0.000,0.000,2.007
1159,22.433,2.007,2.007,0.000,0.000,0.000,2.007
1160,22.450,2.007,2.007,0.000,0.000,0.000,2.007
1161,22.470,2.007,2.007,0.000,0.000,0.000,2.007
1162,22.487,2.007,2.007,0.000,0.000,0.000,2.007
1163,22.506,2.023,2.023,0.000,0.521,0.000,2.544
1164,22.525,2.023,2.023,0.000,0.521,0.000,2.544
1165,22.544,2.023,2.023,0.000,0.521,0.000,2.544
1166,22.563,1.508,1.508,0.000,0.507,-59.386,-57.371
1167,22.583,1.508,1.508,0.000,0.507,0.000,2.015
1168,22.601,1.508,1.508,0.000,0.507,0.000,2.015
1169,22.619,1.508,1.508,0.000,0.507,0.000,2.015
1170,22.637,0.998,0.998,0.000,0.000,0.000,0.998
1171,22.664,0.998,0.998,0.000,0.000,0.000,0.998
1172,22.685,0.998,0.998,0.000,0.000,0.000,0.998
1173,22.703,0.998,0.998,0.000,0.000,0.000,0.998
1174,22.724,0.998,0.998,0.000,0.000,0.000,0.998
1175,22.745,1.007,1.007,1.000,0.000,0.000,2.007
1176,22.767,1.007,1.007,1.000,0.000,0.000,2.007
1177,22.787,1.007,1.007,1.000,0.000,0.000,2.007
1178,22.804,1.007,1.007,1.000,0.000,0.000,2.007
1179,22.824,1.007,1.007,1.000,0.000,0.000,2.007
1180,22.843,1.007,1.007,1.000,0.000,0.000,2.007
1181,22.861,1.007,1.007,1.000,0.000,0.000,2.007
1182,22.880,0.506,0.506,0.000,1.520,0.000,2.026
1183,22.903,0.506,0.506,0.000,1.520,0.000,2.026
1184,22.925,0.506,0.506,0.000,1.520,0.000,2.026
1185,22.945,0.998,0.998,0.000,1.002,0.000,1.999
1186,22.963,0.998,0.998,0.000,1.002,0.000,1.999
1187,22.983,0.998,0.998,0.000,1.002,0.000,1.999
1188,23.002,0.998,0.998,0.000,1.002,0.000,1.999
1189,23.020,0.998,0.998,0.000,1.002,0.000,1.999
1190,23.039,0.998,0.998,0.000,1.002,0.000,1.999
1191,23.063,1.554,1.554,0.000,0.000,0.000,1.554
1192,23.085,1.554,1.554,0.000,0.000,0.000,1.554
1193,23.107,1.554,1.554,0.000,0.000,0.000,1.554
1194,23.126,1.554,1.554,0.000,0.000,0.000,1.554
1195,23.145,1.554,1.554,0.000,0.000,0.000,1.554
1196,23.163,1.554,1.554,0.000,0.000,0.000,1.554
1197,23.186,1.503,1.503,0.000,0.000,0.000,1.503
1198,23.204,1.503,1.503,0.000,0.000,0.000,1.503
1199,23.224,1.503,1.503,0.000,0.000,0.000,1.503
1200,23.244,2.532,2.532,0.000,0.000,0.000,2.532
1201,23.263,2.532,2.532,0.000,0.000,0.000,2.532
1202,23.283,2.532,2.532,0.000,0.000,0.000,2.532
1203,23.303,2.532,2.532,0.000,0.000,0.000,2.532
1204,23.329,2.532,2.532,0.000,0.000,0.000,2.532
1205,23.353,0.506,0.506,0.000,1.008,0.000,1.513
1206,23.372,0.506,0.506,0.000,1.008,0.000,1.513
1207,23.394,0.506,0.506,0.000,1.008,0.000,1.513
1208,23.415,0.506,0.506,0.000,1.008,0.000,1.513
1209,23.436,0.506,0.506,0.000,1.008,0.000,1.513
1210,23.455,0.506,0.506,0.000,1.008,0.000,1.513
1211,23.478,2.515,2.515,0.000,0.000,0.000,2.515
1212,23.503,2.515,2.515,0.000,0.000,0.000,2.515
1213,23.526,2.515,2.515,0.000,0.000,0.000,2.515
1214,23.555,0.993,0.993,0.000,1.533,0.000,2.526
1215,23.576,0.993,0.993,0.000,1.533,0.000,2.526
1216,23.597,0.993,0.993,0.000,1.533,0.000,2.526
1217,23.615,0.993,0.993,0.000,1.533,0.000,2.526
1218,23.635,0.993,0.993,0.000,1.533,0.000,2.526
1219,23.653,2.000,2.000,0.000,0.513,0.000,2.512
1220,23.673,2.000,2.000,0.000,0.513,0.000,2.512
1221,23.691,2.000,2.000,0.000,0.513,0.000,2.512
1222,23.710,2.000,2.000,0.000,0.513,0.000,2.512
1223,23.732,2.000,2.000,0.000,0.513,0.000,2.512
1224,23.752,2.000,2.000,0.000,0.513,0.000,2.512
1225,23.775,1.524,1.524,0.000,0.000,0.000,1.524
1226,23.793,1.524,1.524,0.000,0.000,0.000,1.524
1227,23.814,1.524,1.524,0.000,0.000,0.000,1.524
1228,23.833,1.506,1.506,0.000,1.010,0.000,2.516
1229,23.852,1.506,1.506,0.000,1.010,0.000,2.516
1230,23.870,1.506,1.506,0.000,1.010,0.000,2.516
1231,23.889,1.506,1.506,0.000,1.010,0.000,2.516
1232,23.915,1.506,1.506,0.000,1.010,0.000,2.516
1233,23.933,1.506,1.506,0.000,1.010,0.000,2.516
1234,23.954,1.017,1.017,0.000,1.011,0.000,2.028
1235,23.978,1.017,1.017,0.000,1.011,0.000,2.028
1236,23.995,1.017,1.017,0.000,1.011,0.000,2.028
1237,24.013,1.017,1.017,0.000,1.011,0.000,2.028
1238,24.038,1.017,1.017,0.000,1.011,0.000,2.028
1239,24.057,1.017,1.017,0.000,1.011,0.000,2.028
1240,24.075,3.278,3.278,0.654,0.000,0.000,3.932
1241,24.096,3.278,3.278,0.654,0.000,0.000,3.932
1242,24.114,3.278,3.278,0.654,0.000,0.000,3.932
1243,24.135,3.034,3.034,0.000,0.511,0.000,3.545
1244,24.156,3.034,3.034,0.000,0.511,0.000,3.545
1245,24.175,3.034,3.034,0.000,0.511,0.000,3.545
1246,24.195,3.034,3.034,0.000,0.511,0.000,3.545
1247,24.215,3.034,3.034,0.000,0.511,0.000,3.545
1248,24.234,3.034,3.034,0.000,0.511,0.000,3.545
1249,24.254,1.508,1.508,1.008,0.000,0.511,3.028
1250,24.273,1.508,1.508,1.008,0.000,0.511,3.028
1251,24.297,1.508,1.508,1.008,0.000,0.511,3.028
1252,24.317,1.508,1.508,1.008,0.000,0.511,3.028
1253,24.342,1.508,1.508,1.008,0.000,0.511,3.028
1254,24.364,1.534,1.534,0.000,0.511,0.000,2.045
1255,24.385,1.534,1.534,0.000,0.511,0.000,2.045
1256,24.404,1.534,1.534,0.000,0.511,0.000,2.045
1257,24.423,1.534,1.534,0.000,0.511,0.000,2.045
1258,24.446,2.000,2.000,0.000,1.001,0.000,3.001
1259,24.464,2.000,2.000,0.000,1.001,0.000,3.001
1260,24.482,2.000,2.000,0.000,1.001,0.000,3.001
1261,24.505,2.000,2.000,0.000,1.001,0.000,3.001
1262,24.524,2.000,2.000,0.000,1.001,0.000,3.001
1263,24.542,2.000,2.000,0.000,1.001,0.000,3.001
1264,24.563,2.520,2.520,0.509,0.000,0.000,3.028
1265,24.586,2.520,2.520,0.509,0.000,0.000,3.028
1266,24.608,2.520,2.520,0.509,0.000,0.000,3.028
1267,24.627,2.520,2.520,0.509,0.000,0.000,3.028
1268,24.648,2.520,2.520,0.509,0.000,0.000,3.028
1269,24.671,2.044,2.044,0.000,0.000,0.000,2.044
1270,24.690,2.044,2.044,0.000,0.000,0.000,2.044
1271,24.709,2.044,2.044,0.000,0.000,0.000,2.044
1272,24.727,1.000,1.000,0.000,1.000,0.000,2.000
1273,24.746,1.000,1.000,0.000,1.000,0.000,2.000
1274,24.767,1.000,1.000,0.000,1.000,0.000,2.000
1275,24.785,1.000,1.000,0.000,1.000,0.000,2.000
1276,24.806,1.000,1.000,0.000,1.000,0.000,2.000
1277,24.825,1.000,1.000,0.000,1.000,0.000,2.000
1278,24.844,1.000,1.000,0.000,1.000,0.000,2.000
1279,24.863,2.522,2.522,0.000,0.000,0.000,2.522
1280,24.882,2.522,2.522,0.000,0.000,0.000,2.522
1281,24.901,2.522,2.522,0.000,0.000,0.000,2.522
1282,24.921,2.522,2.522,0.000,0.000,0.000,2.522
1283,24.940,2.522,2.522,0.000,0.000,0.000,2.522
1284,24.960,2.522,2.522,0.000,0.000,0.000,2.522
1285,24.981,2.019,2.019,0.000,0.000,0.000,2.018
1286,25.000,2.019,2.019,0.000,0.000,0.000,2.018
1287,25.018,2.019,2.019,0.000,0.000,0.000,2.018
1288,25.037,1.009,1.009,0.000,0.997,0.000,2.006
1289,25.057,1.009,1.009,0.000,0.997,0.000,2.006
1290,25.076,1.009,1.009,0.000,0.997,0.000,2.006
1291,25.095,1.009,1.009,0.000,0.997,0.000,2.006
1292,25.113,1.009,1.009,0.000,0.997,0.000,2.006
1293,25.133,1.009,1.009,0.000,0.997,0.000,2.006
1294,25.152,1.018,1.018,0.000,1.011,0.000,2.029
1295,25.172,1.018,1.018,0.000,1.011,0.000,2.029
1296,25.193,1.018,1.018,0.000,1.011,0.000,2.029
1297,25.212,1.018,1.018,0.000,1.011,0.000,2.029
1298,25.231,1.018,1.018,0.000,1.011,0.000,2.029
1299,25.251,1.018,1.018,0.000,1.011,0.000,2.029
1300,25.270,2.022,2.022,0.000,0.000,0.000,2.021
1301,25.289,2.022,2.022,0.000,0.000,0.000,2.021
1302,25.308,2.022,2.022,0.000,0.000,0.000,2.021
1303,25.327,1.509,1.509,0.000,1.012,0.000,2.521
1304,25.347,1.509,1.509,0.000,1.012,0.000,2.521
1305,25.365,1.509,1.509,0.000,1.012,0.000,2.521
1306,25.384,1.509,1.509,0.000,1.012,0.000,2.521
1307,25.405,1.509,1.509,0.000,1.012,0.000,2.521
1308,25.422,1.509,1.509,0.000,1.012,0.000,2.521
1309,25.442,1.509,1.509,0.000,1.012,0.000,2.521
1310,25.461,0.507,0.507,0.000,1.510,0.000,2.017
1311,25.479,0.507,0.507,0.000,1.510,0.000,2.017
1312,25.496,0.507,0.507,0.000,1.510,0.000,2.017
1313,25.514,0.507,0.507,0.000,1.510,0.000,2.017
1314,25.534,0.507,0.507,0.000,1.510,0.000,2.017
1315,25.552,0.507,0.507,0.000,1.510,0.000,2.017
1316,25.570,0.513,0.513,0.000,1.006,0.000,1.519
1317,25.589,0.513,0.513,0.000,1.006,0.000,1.519
1318,25.608,0.513,0.513,0.000,1.006,0.000,1.519
1319,25.627,1.005,1.005,0.000,0.999,0.000,2.004
1320,25.646,1.005,1.005,0.000,0.999,0.000,2.004
1321,25.665,1.005,1.005,0.000,0.999,0.000,2.004
1322,25.682,1.005,1.005,0.000,0.999,0.000,2.004
1323,25.700,1.005,1.005,0.000,0.999,0.000,2.004
1324,25.718,1.005,1.005,0.000,0.999,0.000,2.004
1325,25.735,1.005,1.005,0.000,0.999,0.000,2.004
1326,25.754,1.999,1.999,0.000,0.507,0.000,2.506
1327,25.772,1.999,1.999,0.000,0.507,0.000,2.506
1328,25.790,1.999,1.999,0.000,0.507,0.000,2.506
1329,25.811,1.999,1.999,0.000,0.507,0.000,2.506
1330,25.828,1.999,1.999,0.000,0.507,0.000,2.506
1331,25.847,1.999,1.999,0.000,0.507,0.000,2.506
1332,25.864,1.010,1.010,0.509,0.506,0.000,2.025
1333,25.883,1.010,1.010,0.509,0.506,0.000,2.025
1334,25.901,1.010,1.010,0.509,0.506,0.000,2.025
1335,25.920,1.010,1.010,0.509,0.506,0.000,2.025
1336,25.938,1.518,1.518,0.000,0.000,0.000,1.518
1337,25.957,1.518,1.518,0.000,0.000,0.000,1.518
1338,25.974,1.518,1.518,0.000,0.000,0.000,1.518
1339,25.992,1.518,1.518,0.000,0.000,0.000,1.518
1340,26.012,1.518,1.518,0.000,0.000,0.000,1.518
1341,26.030,1.518,1.518,0.000,0.000,0.000,1.518
1342,26.049,0.507,0.507,0.000,0.000,0.000,0.507
1343,26.068,0.507,0.507,0.000,0.000,0.000,0.507
1344,26.087,0.507,0.507,0.000,0.000,0.000,0.507
1345,26.105,0.507,0.507,0.000,0.000,0.000,0.507
1346,26.124,0.507,0.507,0.000,0.000,0.000,0.507
1347,26.142,0.507,0.507,0.000,0.000,0.000,0.507
1348,26.160,0.507,0.507,0.000,0.000,0.000,0.507
1349,26.180,2.009,2.009,0.000,0.509,0.000,2.518
1350,26.198,2.009,2.009,0.000,0.509,0.000,2.518
1351,26.220,2.009,2.009,0.000,0.509,0.000,2.518
1352,26.240,1.008,1.008,0.000,0.000,1.510,2.517
1353,26.258,1.008,1.008,0.000,0.000,1.510,2.517
1354,26.276,1.008,1.008,0.000,0.000,1.510,2.517
1355,26.293,1.008,1.008,0.000,0.000,1.510,2.517
1356,26.312,1.008,1.008,0.000,0.000,1.510,2.517
1357,26.330,1.008,1.008,0.000,0.000,1.510,2.517
1358,26.350,0.996,0.996,0.507,0.000,0.000,1.503
1359,26.370,0.996,0.996,0.507,0.000,0.000,1.503
1360,26.386,0.996,0.996,0.507,0.000,0.000,1.503
1361,26.404,0.996,0.996,0.507,0.000,0.000,1.503
1362,26.425,0.996,0.996,0.507,0.000,0.000,1.503
1363,26.446,0.996,0.996,0.507,0.000,0.000,1.503
1364,26.464,1.011,1.011,0.000,0.000,0.000,1.011
1365,26.482,1.011,1.011,0.000,0.000,0.000,1.011
1366,26.499,1.011,1.011,0.000,0.000,0.000,1.011
1367,26.517,1.011,1.011,0.000,0.000,0.000,1.011
1368,26.536,1.509,1.509,0.000,0.000,0.000,1.509
1369,26.554,1.509,1.509,0.000,0.000,0.000,1.509
1370,26.571,1.509,1.509,0.000,0.000,0.000,1.509
1371,26.588,1.509,1.509,0.000,0.000,0.000,1.509
1372,26.605,1.509,1.509,0.000,0.000,0.000,1.509
1373,26.623,1.509,1.509,0.000,0.000,0.000,1.509
1374,26.640,1.509,1.509,0.000,0.000,0.000,1.509
1375,26.660,2.032,2.032,0.000,0.520,0.000,2.551
1376,26.679,2.032,2.032,0.000,0.520,0.000,2.551
1377,26.696,2.032,2.032,0.000,0.520,0.000,2.551
1378,26.716,2.032,2.032,0.000,0.520,0.000,2.551
1379,26.734,2.032,2.032,0.000,0.520,0.000,2.551
1380,26.752,2.032,2.032,0.000,0.520,0.000,2.551
1381,26.770,1.509,1.509,0.000,1.011,0.000,2.521
1382,26.789,1.509,1.509,0.000,1.011,0.000,2.521
1383,26.805,1.509,1.509,0.000,1.011,0.000,2.521
1384,26.824,1.000,1.000,0.000,0.000,0.000,1.000
1385,26.843,1.000,1.000,0.000,0.000,0.000,1.000
1386,26.860,1.000,1.000,0.000,0.000,0.000,1.000
1387,26.877,1.000,1.000,0.000,0.000,0.000,1.000
1388,26.894,1.000,1.000,0.000,0.000,0.000,1.000
1389,26.912,1.000,1.000,0.000,0.000,0.000,1.000
1390,26.929,1.000,1.000,0.000,0.000,0.000,1.000
1391,26.946,2.005,2.005,0.000,0.000,0.000,2.005
1392,26.964,2.005,2.005,0.000,0.000,0.000,2.005
1393,26.983,2.005,2.005,0.000,0.000,0.000,2.005
1394,27.000,2.005,2.005,0.000,0.000,0.000,2.005
1395,27.017,2.005,2.005,0.000,0.000,0.000,2.005
1396,27.034,2.005,2.005,0.000,0.000,0.000,2.005
1397,27.053,2.005,2.005,0.000,0.000,0.000,2.005
1398,27.071,1.636,1.636,0.000,0.532,0.000,2.168
1399,27.089,1.636,1.636,0.000,0.532,0.000,2.168
1400,27.109,1.636,1.636,0.000,0.532,0.000,2.168
1401,27.126,0.000,0.000,1.509,0.000,0.000,1.509
1402,27.144,0.000,0.000,1.509,0.000,0.000,1.509
1403,27.162,0.000,0.000,1.509,0.000,0.000,1.509
1404,27.180,0.000,0.000,1.509,0.000,0.000,1.509
1405,27.198,0.000,0.000,1.509,0.000,0.000,1.509
1406,27.217,0.000,0.000,1.509,0.000,0.000,1.509
1407,27.234,0.000,0.000,1.509,0.000,0.000,1.509
1408,27.250,2.514,2.514,1.010,0.000,0.000,3.524
1409,27.269,2.514,2.514,1.010,0.000,0.000,3.524
1410,27.286,2.514,2.514,1.010,0.000,0.000,3.524
1411,27.307,2.514,2.514,1.010,0.000,0.000,3.524
1412,27.328,2.514,2.514,1.010,0.000,0.000,3.524
1413,27.348,2.514,2.514,1.010,0.000,0.000,3.524
1414,27.364,1.509,1.509,0.000,0.523,0.000,2.032
1415,27.382,1.509,1.509,0.000,0.523,0.000,2.032
1416,27.398,1.509,1.509,0.000,0.523,0.000,2.032
1417,27.419,1.509,1.509,0.000,0.523,0.000,2.032
1418,27.438,1.507,1.507,0.000,0.000,0.000,1.507
1419,27.457,1.507,1.507,0.000,0.000,0.000,1.507
1420,27.477,1.507,1.507,0.000,0.000,0.000,1.507
1421,27.502,1.507,1.507,0.000,0.000,0.000,1.507
1422,27.525,1.507,1.507,0.000,0.000,0.000,1.507
1423,27.555,1.517,1.517,0.000,0.510,0.000,2.027
1424,27.582,1.517,1.517,0.000,0.510,0.000,2.027
1425,27.604,1.517,1.517,0.000,0.510,0.000,2.027
1426,27.627,1.517,1.517,0.000,0.510,0.000,2.027
1427,27.651,1.517,1.517,0.000,0.510,0.000,2.027
1428,27.677,2.035,2.035,0.000,1.014,0.000,3.048
1429,27.701,2.035,2.035,0.000,1.014,0.000,3.048
1430,27.727,3.033,3.033,0.000,2.009,0.000,5.042
1431,27.755,3.033,3.033,0.000,2.009,0.000,5.042
1432,27.779,3.033,3.033,0.000,2.009,0.000,5.042
1433,27.805,3.033,3.033,0.000,2.009,0.000,5.042
1434,27.826,3.033,3.033,0.000,2.009,0.000,5.042
1435,27.846,0.997,0.997,0.000,3.023,0.000,4.020
1436,27.925,0.997,0.997,0.000,3.023,0.000,4.020
1437,27.962,0.997,0.997,0.000,3.023,0.000,4.020
1438,27.987,1.000,1.000,0.000,0.000,0.000,1.000
1439,28.010,1.000,1.000,0.000,0.000,0.000,1.000
1440,28.036,1.005,1.005,0.000,0.000,0.000,1.005
1441,28.056,1.005,1.005,0.000,0.000,0.000,1.005
1442,28.082,1.005,1.005,0.000,0.000,0.000,1.005
1443,28.102,1.005,1.005,0.000,0.000,0.000,1.005
1444,28.120,1.005,1.005,0.000,0.000,0.000,1.005
1445,28.138,1.005,1.005,0.000,0.000,0.000,1.005
1446,28.157,1.005,1.005,0.000,0.000,0.000,1.005
1447,28.175,1.005,1.005,0.000,0.000,0.000,1.005
1448,28.194,1.005,1.005,0.000,0.000,0.000,1.005
1449,28.212,2.512,2.512,0.000,0.000,0.000,2.512
1450,28.229,2.512,2.512,0.000,0.000,0.000,2.512
1451,28.247,2.512,2.512,0.000,0.000,0.000,2.512
1452,28.269,0.508,0.508,1.006,0.000,0.000,1.513
1453,28.288,0.508,0.508,1.006,0.000,0.000,1.513
1454,28.306,0.508,0.508,1.006,0.000,0.000,1.513
1455,28.324,0.508,0.508,1.006,0.000,0.000,1.513
1456,28.345,0.507,0.507,1.023,0.000,0.000,1.529
1457,28.362,0.507,0.507,1.023,0.000,0.000,1.529
1458,28.381,0.507,0.507,1.023,0.000,0.000,1.529
1459,28.401,0.507,0.507,1.023,0.000,0.000,1.529
1460,28.421,0.507,0.507,1.023,0.000,0.000,1.529
1461,28.439,0.507,0.507,1.023,0.000,0.000,1.529
1462,28.457,1.509,1.509,0.000,0.521,0.000,2.030
1463,28.474,1.509,1.509,0.000,0.521,0.000,2.030
1464,28.494,1.509,1.509,0.000,0.521,0.000,2.030
1465,28.511,1.509,1.509,0.000,0.521,0.000,2.030
1466,28.531,1.509,1.509,0.000,0.521,0.000,2.030
1467,28.549,1.509,1.509,0.000,0.521,0.000,2.030
1468,28.569,1.011,1.011,0.000,1.006,0.000,2.017
1469,28.594,1.011,1.011,0.000,1.006,0.000,2.017
1470,28.614,1.011,1.011,0.000,1.006,0.000,2.017
1471,28.635,0.999,0.999,0.000,1.511,0.000,2.511
1472,28.654,0.999,0.999,0.000,1.511,0.000,2.511
1473,28.672,0.999,0.999,0.000,1.511,0.000,2.511
1474,28.689,0.999,0.999,0.000,1.511,0.000,2.511
1475,28.707,0.999,0.999,0.000,1.511,0.000,2.511
1476,28.728,0.999,0.999,0.000,1.511,0.000,2.511
1477,28.750,1.007,1.007,0.000,0.505,0.000,1.513
1478,28.769,1.007,1.007,0.000,0.505,0.000,1.513
1479,28.789,1.007,1.007,0.000,0.505,0.000,1.513
1480,28.808,1.007,1.007,0.000,0.505,0.000,1.513
1481,28.829,1.007,1.007,0.000,0.505,0.000,1.513
1482,28.848,1.007,1.007,0.000,0.505,0.000,1.513
1483,28.867,1.523,1.523,0.000,0.000,0.000,1.523
1484,28.887,1.523,1.523,0.000,0.000,0.000,1.523
1485,28.905,1.523,1.523,0.000,0.000,0.000,1.523
1486,28.923,1.523,1.523,0.000,0.000,0.000,1.523
1487,28.947,1.022,1.022,0.000,1.014,0.000,2.036
1488,28.963,1.022,1.022,0.000,1.014,0.000,2.036
1489,28.980,1.022,1.022,0.000,1.014,0.000,2.036
1490,29.001,1.022,1.022,0.000,1.014,0.000,2.036
1491,29.018,1.022,1.022,0.000,1.014,0.000,2.036
1492,29.042,1.022,1.022,0.000,1.014,0.000,2.036
1493,29.061,2.001,2.001,0.000,0.000,0.000,2.001
1494,29.080,2.001,2.001,0.000,0.000,0.000,2.001
1495,29.099,2.001,2.001,0.000,0.000,0.000,2.001
1496,29.116,2.001,2.001,0.000,0.000,0.000,2.001
1497,29.133,2.001,2.001,0.000,0.000,0.000,2.001
1498,29.151,2.001,2.001,0.000,0.000,0.000,2.001
1499,29.169,1.505,1.505,0.000,0.000,0.000,1.505
1500,29.187,1.505,1.505,0.000,0.000,0.000,1.505
1501,29.204,1.505,1.505,0.000,0.000,0.000,1.505
1502,29.222,1.505,1.505,0.000,0.000,0.000,1.505
1503,29.249,0.521,0.521,0.000,1.025,0.000,1.546
1504,29.267,0.521,0.521,0.000,1.025,0.000,1.546
1505,29.285,0.521,0.521,0.000,1.025,0.000,1.546
1506,29.302,0.521,0.521,0.000,1.025,0.000,1.546
1507,29.319,0.521,0.521,0.000,1.025,0.000,1.546
1508,29.339,0.521,0.521,0.000,1.025,0.000,1.546
1509,29.356,1.013,1.013,0.000,1.506,0.000,2.518
1510,29.372,1.013,1.013,0.000,1.506,0.000,2.518
1511,29.390,1.013,1.013,0.000,1.506,0.000,2.518
1512,29.409,1.013,1.013,0.000,1.506,0.000,2.518
1513,29.426,1.013,1.013,0.000,1.506,0.000,2.518
1514,29.448,1.013,1.013,0.000,1.506,0.000,2.518
1515,29.464,1.013,1.013,0.000,1.506,0.000,2.518
1516,29.491,1.009,1.009,1.010,0.000,0.000,2.019
1517,29.507,1.009,1.009,1.010,0.000,0.000,2.019
1518,29.532,1.522,1.522,0.000,2.014,0.000,3.536
1519,29.555,1.522,1.522,0.000,2.014,0.000,3.536
1520,29.573,1.522,1.522,0.000,2.014,0.000,3.536
1521,29.589,1.522,1.522,0.000,2.014,0.000,3.536
1522,29.604,1.522,1.522,0.000,2.014,0.000,3.536
1523,29.620,1.522,1.522,0.000,2.014,0.000,3.536
1524,29.636,1.522,1.522,0.000,2.014,0.000,3.536
1525,29.657,1.543,1.543,0.000,0.000,0.000,1.543
1526,29.681,1.543,1.543,0.000,0.000,0.000,1.543
1527,29.699,1.543,1.543,0.000,0.000,0.000,1.543
1528,29.719,1.543,1.543,0.000,0.000,0.000,1.543
1529,29.740,1.543,1.543,0.000,0.000,0.000,1.543
1530,29.761,1.543,1.543,0.000,0.000,0.000,1.543
1531,29.779,2.005,2.005,0.000,0.510,0.000,2.516
1532,29.805,2.005,2.005,0.000,0.510,0.000,2.516
1533,29.829,2.005,2.005,0.000,0.510,0.000,2.516
1534,29.848,1.006,1.006,1.000,0.000,0.000,2.006
1535,29.866,1.006,1.006,1.000,0.000,0.000,2.006
1536,29.893,1.006,1.006,1.000,0.000,0.000,2.006
1537,29.913,1.006,1.006,1.000,0.000,0.000,2.006
1538,29.933,1.006,1.006,1.000,0.000,0.000,2.006
1539,29.952,1.006,1.006,1.000,0.000,0.000,2.006
1540,29.979,1.006,1.006,1.000,0.000,0.000,2.006
1541,29.996,1.006,1.006,1.000,0.000,0.000,2.006
1542,30.015,0.993,0.993,0.000,1.005,0.000,1.999
1543,30.034,0.993,0.993,0.000,1.005,0.000,1.999
1544,30.054,0.993,0.993,0.000,1.005,0.000,1.999
1545,30.069,2.682,2.682,0.764,0.520,0.000,3.966
1546,30.089,2.682,2.682,0.764,0.520,0.000,3.966
1547,30.107,2.682,2.682,0.764,0.520,0.000,3.966
1548,30.123,2.682,2.682,0.764,0.520,0.000,3.966
1549,30.142,1.518,1.518,0.997,0.000,0.000,2.514
1550,30.161,1.518,1.518,0.997,0.000,0.000,2.514
1551,30.181,1.518,1.518,0.997,0.000,0.000,2.514
1552,30.202,1.518,1.518,0.997,0.000,0.000,2.514
1553,30.220,1.518,1.518,0.997,0.000,0.000,2.514
1554,30.240,1.518,1.518,0.997,0.000,0.000,2.514
1555,30.256,1.514,1.514,0.506,0.000,0.000,2.020
1556,30.275,1.514,1.514,0.506,0.000,0.000,2.020
1557,30.293,1.514,1.514,0.506,0.000,0.000,2.020
1558,30.311,1.514,1.514,0.506,0.000,0.000,2.020
1559,30.327,1.514,1.514,0.506,0.000,0.000,2.020
1560,30.344,1.514,1.514,0.506,0.000,0.000,2.020
1561,30.361,1.514,1.514,0.506,0.000,0.000,2.020
1562,30.382,0.508,0.508,0.000,1.507,0.000,2.015
1563,30.401,0.508,0.508,0.000,1.507,0.000,2.015
1564,30.418,0.508,0.508,0.000,1.507,0.000,2.015
1565,30.436,2.017,2.017,0.000,1.013,0.000,3.031
1566,30.454,2.017,2.017,0.000,1.013,0.000,3.031
1567,30.471,2.017,2.017,0.000,1.013,0.000,3.031
1568,30.490,2.017,2.017,0.000,1.013,0.000,3.031
1569,30.507,2.017,2.017,0.000,1.013,0.000,3.031
1570,30.526,2.017,2.017,0.000,1.013,0.000,3.031
1571,30.544,1.007,1.007,0.000,0.000,0.000,1.007
1572,30.562,1.007,1.007,0.000,0.000,0.000,1.007
1573,30.581,1.007,1.007,0.000,0.000,0.000,1.007
1574,30.602,1.007,1.007,0.000,0.000,0.000,1.007
1575,30.619,1.007,1.007,0.000,0.000,0.000,1.007
1576,30.635,1.007,1.007,0.000,0.000,0.000,1.007
